,Unnamed: 0,date,serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_160_normalized,smart_160_raw,smart_161_normalized,smart_161_raw,smart_163_normalized,smart_163_raw,smart_164_normalized,smart_164_raw,smart_165_normalized,smart_165_raw,smart_166_normalized,smart_166_raw,smart_167_normalized,smart_167_raw,smart_168_normalized,smart_168_raw,smart_169_normalized,smart_169_raw,smart_170_normalized,smart_170_raw,smart_171_normalized,smart_171_raw,smart_172_normalized,smart_172_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_175_normalized,smart_175_raw,smart_176_normalized,smart_176_raw,smart_177_normalized,smart_177_raw,smart_178_normalized,smart_178_raw,smart_179_normalized,smart_179_raw,smart_180_normalized,smart_180_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_230_normalized,smart_230_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_234_normalized,smart_234_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_244_normalized,smart_244_raw,smart_245_normalized,smart_245_raw,smart_246_normalized,smart_246_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw
1360,1360,2023-03-26,PL1331LAGRYTPH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,126.0,554.0,100.0,20.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76849.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1300.0,99.0,1300.0,253.0,20.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1361,1361,2023-01-18,ZA12JTEY,ST8000DM002,8001563222016,1,45.0,5527520.0,,,84.0,0.0,100.0,33.0,33.0,3224.0,96.0,3884121010.0,,,36.0,56879.0,100.0,0.0,,,100.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,1.0,986.0,100.0,0.0,100.0,0.0,54.0,46.0,90.0,21395.0,100.0,13.0,71.0,58573.0,46.0,46.0,20.0,5527520.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,56570.0,100.0,105968917032.0,100.0,473087670356.0,,,,,,,,,,,,,,,,,,,,
1362,1362,2023-03-26,PL1331LAGRZ1XH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,130.0,524.0,100.0,49.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76964.0,100.0,0.0,,,100.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,799.0,100.0,800.0,253.0,21.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1363,1363,2023-03-26,PL2331LAGM8RTJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,103.0,128.0,545.0,100.0,21.0,100.0,0.0,100.0,0.0,111.0,43.0,89.0,77038.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1143.0,100.0,1143.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1364,1364,2023-03-26,PL1331LAGRGHJH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,101.0,139.0,558.0,100.0,12.0,100.0,0.0,100.0,0.0,115.0,41.0,92.0,58324.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,791.0,100.0,791.0,253.0,19.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1365,1365,2023-03-26,PL1331LAGRVZ7H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,128.0,548.0,100.0,15.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77037.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,811.0,100.0,811.0,253.0,20.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1366,1366,2023-03-09,S301128A,ST4000DM000,4000787030016,1,117.0,132246248.0,,,92.0,0.0,100.0,16.0,100.0,0.0,83.0,218907808.0,,,22.0,69167.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,79.0,21.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,0.0,82.0,37172.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68985.0,100.0,77501670424.0,100.0,424183652581.0,,,,,,,,,,,,,,,,,,,,
1367,1367,2023-01-07,S301NMPV,ST4000DM000,4000787030016,1,119.0,221606696.0,,,91.0,0.0,100.0,16.0,100.0,0.0,89.0,918856151.0,,,29.0,62876.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,24.0,100.0,0.0,100.0,1.0,93.0,14348.0,24.0,24.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,62728.0,100.0,69074187680.0,100.0,709157489887.0,,,,,,,,,,,,,,,,,,,,
1368,1368,2023-03-26,PL1331LAGRZ67H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,102.0,126.0,556.0,100.0,20.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77036.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1380.0,99.0,1380.0,253.0,20.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1369,1369,2023-03-26,W300R7V7,ST4000DM000,4000787030016,0,120.0,236965864.0,,,91.0,0.0,100.0,18.0,100.0,0.0,84.0,320169436.0,,,22.0,68953.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0,4.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,2.0,95.0,10953.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68920.0,100.0,63562388832.0,100.0,426831099487.0,,,,,,,,,,,,,,,,,,,,
1370,1370,2023-03-07,X8D0A035F97G,TOSHIBA MG07ACA14TA,14000519643136,1,100.0,0.0,100.0,0.0,100.0,7883.0,100.0,16.0,100.0,0.0,100.0,0.0,100.0,0.0,27.0,29236.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,652.0,100.0,2.0,100.0,90.0,100.0,33.0,,,100.0,0.0,100.0,1.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,100.0,169082885.0,28.0,29002.0,100.0,0.0,100.0,0.0,,,100.0,584.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1371,1371,2023-01-25,ZA17ZFEW,ST8000NM0055,8001563222016,1,83.0,180211832.0,,,89.0,0.0,100.0,16.0,100.0,72.0,90.0,1105514714.0,,,46.0,47389.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,6.0,94.0,100.0,0.0,100.0,0.0,70.0,30.0,83.0,34652.0,100.0,117.0,88.0,25854.0,30.0,30.0,83.0,180211832.0,,,100.0,64.0,100.0,64.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,47318.0,100.0,87564303440.0,100.0,666724932914.0,,,,,,,,,,,,,,,,,,,,
1372,1372,2023-03-26,PL1331LAGRUZRH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,127.0,557.0,100.0,16.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76945.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,219.0,100.0,219.0,253.0,22.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1373,1373,2023-01-19,PL1331LAHEKYLH,HGST HMS5C4040ALE640,4000787030016,1,100.0,0.0,133.0,104.0,130.0,538.0,100.0,17.0,1.0,1992.0,100.0,0.0,113.0,42.0,93.0,51252.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0,7581.0,94.0,7581.0,133.0,45.0,,,1.0,2035.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374,1374,2023-03-26,PL2331LAGN250J,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,133.0,104.0,124.0,566.0,100.0,21.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77030.0,100.0,0.0,,,100.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1458.0,99.0,1458.0,240.0,25.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1375,1375,2023-01-09,Z302SRG5,ST4000DM000,4000787030016,1,93.0,74253538.0,,,92.0,0.0,100.0,24.0,89.0,13776.0,81.0,139921054.0,,,27.0,64702.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0,8.0,100.0,0.0,1.0,280.0,100.0,1.0,100.0,0.0,73.0,27.0,100.0,0.0,100.0,0.0,89.0,23836.0,27.0,27.0,,,,,95.0,840.0,95.0,840.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,64249.0,100.0,73328740936.0,100.0,409069965732.0,,,,,,,,,,,,,,,,,,,,
1376,1376,2023-02-01,Z302BT29,ST4000DM000,4000787030016,1,117.0,163528640.0,,,92.0,0.0,100.0,11.0,100.0,8.0,84.0,13704004836.0,,,25.0,66130.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1.0,100.0,0.0,75.0,25.0,100.0,0.0,100.0,0.0,78.0,22.0,100.0,0.0,100.0,0.0,76.0,49434.0,22.0,22.0,,,,,100.0,16.0,100.0,16.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,65777.0,100.0,72248376504.0,100.0,476738099832.0,,,,,,,,,,,,,,,,,,,,
1377,1377,2023-02-01,QGK7D1PT,WDC WUH721414ALE6L4,14000519643136,1,83.0,31458174.0,138.0,94.0,82.0,375.0,100.0,3.0,27.0,0.0,51.0,720918.0,133.0,18.0,98.0,18825.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4835.0,100.0,4835.0,56.0,38.0,,,100.0,0.0,100.0,8.0,100.0,2.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1378,1378,2023-03-26,PL2331LAGPHLDJ,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,107.0,126.0,556.0,100.0,23.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77038.0,100.0,0.0,,,100.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,936.0,100.0,936.0,250.0,24.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1379,1379,2023-03-26,PL2331LAGMA0LJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,134.0,100.0,126.0,557.0,100.0,25.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77008.0,100.0,0.0,,,100.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1419.0,99.0,1419.0,230.0,26.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380,1380,2023-01-21,ZA164PEN,ST8000NM0055,8001563222016,1,48.0,211306792.0,,,89.0,0.0,100.0,15.0,77.0,27216.0,92.0,1438934561.0,,,47.0,47298.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,1.0,153.0,100.0,0.0,100.0,0.0,63.0,37.0,57.0,87870.0,100.0,147.0,89.0,22586.0,37.0,37.0,83.0,211306792.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,47218.0,100.0,88005315480.0,100.0,698000757752.0,,,,,,,,,,,,,,,,,,,,
1381,1381,2023-01-25,ZHZ56434,ST12000NM0008,12000138625024,1,59.0,107202984.0,,,90.0,0.0,100.0,10.0,100.0,3720.0,84.0,248583623.0,,,71.0,25614.0,100.0,0.0,,,100.0,10.0,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0,52.0,100.0,0.0,,,63.0,37.0,,,100.0,0.0,99.0,2566.0,37.0,37.0,1.0,107202984.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,25127.0,100.0,90003535832.0,100.0,638376371832.0,,,,,,,,,,,,,,,,,,,,
1382,1382,2023-02-07,2AGM5YVY,HGST HUH721212ALN604,12000138625024,1,100.0,0.0,100.0,0.0,100.0,0.0,100.0,4.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,32765.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,2.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1324.0,99.0,1324.0,240.0,25.0,,,100.0,0.0,100.0,10.0,100.0,254.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1383,1383,2023-02-02,S2ZYJ9KG928192,ST500LM012 HN,500107862016,1,100.0,1055.0,252.0,0.0,95.0,1805.0,100.0,15.0,252.0,0.0,252.0,0.0,252.0,0.0,100.0,28209.0,252.0,0.0,100.0,731.0,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18.0,100.0,3.0,,,64.0,30.0,100.0,0.0,252.0,0.0,100.0,16.0,252.0,0.0,200.0,0.0,100.0,587778.0,,,,,,,,,,,,,,,100.0,731.0,,,71.0,299897.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1384,1384,2023-03-26,PL1331LAGRVEVH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,103.0,137.0,560.0,100.0,12.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77040.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,458.0,100.0,458.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,1385,2023-01-23,AAGA2R5H,HGST HUH721212ALN604,12000138625024,1,95.0,983040.0,100.0,0.0,162.0,406.0,100.0,12.0,100.0,0.0,100.0,0.0,100.0,0.0,96.0,34365.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,100.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,1305.0,99.0,1305.0,176.0,34.0,,,100.0,0.0,100.0,2.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,1386,2023-03-29,188DT947T,TOSHIBA MQ01ABF050M,500107862016,1,100.0,0.0,100.0,0.0,100.0,1432.0,100.0,16.0,100.0,0.0,100.0,0.0,100.0,0.0,1.0,41475.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,4.0,100.0,4.0,100.0,700.0,100.0,37.0,,,100.0,0.0,100.0,16.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,100.0,0.0,1.0,41278.0,100.0,0.0,100.0,0.0,,,100.0,270.0,,,,,,,,,,,,,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
1387,1387,2023-03-26,W300R7T6,ST4000DM000,4000787030016,0,114.0,61955432.0,,,91.0,0.0,100.0,27.0,100.0,0.0,83.0,221201029.0,,,22.0,68950.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,82.0,18.0,100.0,0.0,100.0,1.0,96.0,9655.0,18.0,18.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68920.0,100.0,62311963592.0,100.0,380486334189.0,,,,,,,,,,,,,,,,,,,,
1388,1388,2023-03-26,W300R7T8,ST4000DM000,4000787030016,0,118.0,196896456.0,,,92.0,0.0,100.0,31.0,100.0,0.0,80.0,103550105.0,,,22.0,68952.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,80.0,20.0,100.0,0.0,100.0,4.0,95.0,11287.0,20.0,20.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,68916.0,100.0,60596767136.0,100.0,369845296096.0,,,,,,,,,,,,,,,,,,,,
1389,1389,2023-03-26,PL1331LAGR6NPH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,127.0,545.0,100.0,28.0,100.0,0.0,100.0,0.0,111.0,43.0,89.0,77039.0,100.0,0.0,,,100.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,773.0,100.0,773.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1390,1390,2023-03-26,PL2331LAGMLKPJ,HGST HMS5C4040BLE640,4000787030016,0,100.0,0.0,133.0,104.0,125.0,561.0,100.0,17.0,100.0,0.0,100.0,0.0,113.0,42.0,89.0,77021.0,100.0,0.0,,,100.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,587.0,100.0,587.0,253.0,21.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1391,1391,2023-01-03,Z300CLRY,ST4000DM000,4000787030016,1,117.0,142630520.0,,,92.0,0.0,100.0,612.0,100.0,0.0,85.0,4656098225.0,,,51.0,43595.0,100.0,0.0,,,100.0,551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,99.0,1.0,100.0,0.0,100.0,0.0,92.0,8.0,73.0,27.0,100.0,0.0,100.0,113.0,66.0,68942.0,27.0,27.0,,,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,42317.0,100.0,87168677237.0,100.0,280538919155.0,,,,,,,,,,,,,,,,,,,,
1392,1392,2023-03-26,PL1331LAGRZPEH,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,129.0,542.0,100.0,20.0,100.0,0.0,100.0,0.0,109.0,44.0,90.0,76847.0,100.0,0.0,,,100.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,1004.0,100.0,1004.0,253.0,21.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1393,1393,2023-03-26,PL1331LAGRTZ6H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,133.0,104.0,130.0,522.0,100.0,29.0,100.0,0.0,100.0,0.0,113.0,42.0,90.0,76970.0,100.0,0.0,,,100.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,744.0,100.0,744.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1394,1394,2023-03-26,PL1331LAGSMJ4H,HGST HMS5C4040ALE640,4000787030016,0,100.0,0.0,134.0,100.0,123.0,566.0,100.0,19.0,100.0,0.0,100.0,0.0,113.0,42.0,91.0,68201.0,100.0,0.0,,,100.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,777.0,100.0,777.0,253.0,23.0,,,100.0,0.0,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1395,1395,2023-01-16,ZA10MCN3,ST8000DM002,8001563222016,1,83.0,178134632.0,,,84.0,0.0,100.0,14.0,100.0,24.0,94.0,2448380449.0,,,35.0,57474.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,63.0,37.0,100.0,0.0,100.0,149.0,100.0,362.0,37.0,37.0,16.0,178134632.0,,,100.0,0.0,100.0,0.0,200.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,57445.0,100.0,107667335272.0,100.0,485839162568.0,,,,,,,,,,,,,,,,,,,,
