,failure,Prediction,Confidence_Level,Active_Probability,Failure_Probability
3003,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3004,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3836,Active,Active,1.5435020027249864,0.9563534785727071,0.04364652142729286
3017,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3016,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3015,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3014,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3013,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3012,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3011,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2693,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3010,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3905,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3858,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3857,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3856,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3008,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3007,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3006,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3005,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3009,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2724,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2433,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2435,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2629,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2630,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2631,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2632,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2633,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2634,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2635,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2636,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2613,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2611,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2638,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2610,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2587,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2588,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2589,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2590,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2591,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2628,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2592,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2627,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2625,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2339,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2340,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2476,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2477,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2478,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2612,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2614,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2615,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2616,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2617,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2618,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2619,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2620,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2621,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2622,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2623,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2624,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2626,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2593,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2594,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2595,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2672,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2673,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2674,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2675,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2676,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2677,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2678,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2679,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2680,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2681,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2682,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2683,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
2684,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2685,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2686,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2687,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2688,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2671,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2670,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2669,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2668,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2596,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2597,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2598,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2599,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2600,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2601,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2602,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2603,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2338,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2604,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2606,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2607,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2608,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2609,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2637,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2639,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2479,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2666,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2605,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2689,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2337,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2335,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2275,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2276,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2277,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2278,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2279,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2280,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2281,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2282,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2283,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2284,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2285,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2286,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2314,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2316,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2368,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2343,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2345,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2274,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2346,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2273,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2271,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2308,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2309,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2310,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2311,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2312,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2313,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2290,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2288,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2315,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2287,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2264,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2265,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2266,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2267,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2268,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2269,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2270,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2272,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2347,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2348,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2349,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2318,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2319,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2320,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2321,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2322,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2323,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2324,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2325,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2326,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2327,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2328,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2329,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2330,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2331,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2332,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2333,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2334,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2341,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2317,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2342,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2344,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2350,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2351,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2352,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2353,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2354,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2355,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2356,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2357,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2336,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2358,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2360,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2361,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2362,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2363,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2364,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2365,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2366,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2367,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2359,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2690,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2667,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2665,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2558,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2557,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2544,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2534,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2535,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2536,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2537,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2538,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2539,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2540,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2541,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2542,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2543,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2545,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2556,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2546,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2547,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2559,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2548,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2582,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2580,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2563,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2564,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2565,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2566,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2567,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2568,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2569,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2570,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2571,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2572,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2573,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2574,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2575,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2576,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2577,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2578,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2579,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2581,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2549,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2550,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2551,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2289,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2691,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2369,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3019,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2448,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2447,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2446,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2445,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2444,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2443,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2442,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2441,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2440,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2439,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2438,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2437,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2436,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2291,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2292,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2293,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2294,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2552,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2553,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2554,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2555,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3018,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
3393,fail,Active,1.5435020027249868,0.9563534785727071,0.04364652142729286
3020,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2305,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2562,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2304,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2302,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2301,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2300,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2299,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2298,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2297,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2296,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2295,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2303,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2561,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2560,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2533,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2661,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2662,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2663,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2586,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2585,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2584,Active,Active,1.5435020027249866,0.9563534785727071,0.04364652142729286
2505,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2507,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2508,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2509,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2510,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2511,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2512,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2513,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2514,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2515,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2516,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2660,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2659,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2658,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2657,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2640,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2664,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2641,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2642,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2643,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2644,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2645,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2646,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2517,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2647,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2649,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2650,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2651,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2652,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2653,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2654,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2655,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2656,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2648,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2434,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2518,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2520,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2489,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2490,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2491,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2492,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2493,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2494,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2495,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2496,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2497,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2498,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2499,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2500,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2501,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2502,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2530,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2531,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2532,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2488,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2487,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2486,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2485,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2521,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2522,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2523,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2524,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2525,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2526,fail,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2527,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2528,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2519,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2529,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2504,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2583,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2503,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2480,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2481,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2482,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2483,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2484,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2506,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2306,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2723,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
2729,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1211,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1212,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1213,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1214,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1215,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1216,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1217,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1218,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1219,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1197,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1195,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1171,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1182,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1172,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1173,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1174,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1175,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1210,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1176,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1196,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1207,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1137,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
1138,Active,Active,1.5435020027249862,0.9563534785727071,0.04364652142729286
